@relation InstanceResultListener

@attribute Key_Dataset {cpu}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.trees.M5P}
@attribute Key_Scheme_options {'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4','-M 4.0 -do-not-check-capabilities -num-decimal-places 4'}
@attribute Key_Scheme_version_ID {-6118439039768233317}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute Correlation_coefficient numeric
@attribute Number_unclassified numeric
@attribute Percent_unclassified numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string
@attribute measureNumRules numeric

@data
cpu,3,3,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,27.169705,41.269172,23.698384,24.565862,0.978287,0,0,?,?,?,?,?,?,0.084,0,0.09375,0,93.75,0,9883,17074,2879,?,?,?,3
cpu,3,4,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,32.746984,54.010545,27.629861,25.486407,0.96945,0,0,?,?,?,?,?,?,0.086,0,0.078125,0,78.125,0,9883,17074,2879,?,?,?,3
cpu,3,5,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,37.900891,81.162235,62.882779,122.860679,0.837511,0,0,?,?,?,?,?,?,0.081,0,0.078125,0,78.125,0,9883,17074,2879,?,?,?,3
cpu,3,6,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,37.510711,62.082819,43.428186,52.847016,0.90129,0,0,?,?,?,?,?,?,0.085,0,0.09375,0,93.75,0,9887,17074,2879,?,?,?,3
cpu,3,7,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,26.881729,33.189194,36.188671,38.543132,0.953443,0,0,?,?,?,?,?,?,0.083,0,0.078125,0,78.125,0,8543,17074,2879,?,?,?,1
cpu,3,8,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,38.573923,92.609944,28.640716,36.29313,0.96615,0,0,?,?,?,?,?,?,0.088,0,0.09375,0,93.75,0,9883,17074,2879,?,?,?,3
cpu,3,9,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,15.018669,19.71794,16.349758,16.984388,0.991036,0,0,?,?,?,?,?,?,0.083,0,0.078125,0,78.125,0,9887,17074,2879,?,?,?,3
cpu,3,10,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,189,20,42.622811,84.603859,32.954905,32.605165,0.9471,0,0,?,?,?,?,?,?,0.083,0,0.0625,0,62.5,0,10547,17159,2794,?,?,?,4
cpu,4,1,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,28.991658,48.819194,31.299394,45.404287,0.939757,0,0,?,?,?,?,?,?,0.092,0,0.09375,0,93.75,0,9887,17074,2879,?,?,?,3
cpu,4,2,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,19.733702,26.78409,27.155429,26.944613,0.962804,0,0,?,?,?,?,?,?,0.086,0,0.09375,0,93.75,0,9883,17074,2879,?,?,?,3
cpu,4,3,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,16.387532,19.972359,22.823973,24.569984,0.944098,0,0,?,?,?,?,?,?,0.085,0,0.0625,0,62.5,0,9879,17074,2879,?,?,?,3
cpu,4,4,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,22.229969,36.548987,21.121364,18.910693,0.993187,0,0,?,?,?,?,?,?,0.082,0,0.09375,0,93.75,0,10535,17074,2879,?,?,?,4
cpu,4,5,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,18.923089,27.064701,32.981054,43.437309,0.943225,0,0,?,?,?,?,?,?,0.102,0,0.09375,0,93.75,0,9887,17074,2879,?,?,?,3
cpu,4,6,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,33.293834,51.486845,31.349648,35.260447,0.937802,0,0,?,?,?,?,?,?,0.078,0,0.078125,0,78.125,0,8543,17074,2879,?,?,?,1
cpu,4,7,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,34.813327,54.884777,28.976365,22.723476,0.978454,0,0,?,?,?,?,?,?,0.083,0,0.09375,0,93.75,0,9887,17074,2879,?,?,?,3
cpu,4,8,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,47.668926,100.060276,38.79333,41.164841,0.916486,0,0,?,?,?,?,?,?,0.083,0.001,0.078125,0,78.125,0,9879,17074,2879,?,?,?,3
cpu,4,9,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,26.856008,43.941722,22.567834,25.460845,0.971568,0,0,?,?,?,?,?,?,0.091,0,0.09375,0,93.75,0,9887,17074,2879,?,?,?,3
cpu,4,10,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,189,20,27.805007,42.227518,29.12116,28.7581,0.965142,0,0,?,?,?,?,?,?,0.086,0,0.078125,0,78.125,0,9883,17159,2794,?,?,?,3
cpu,5,1,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,32.691272,75.946559,31.465872,32.218001,0.985963,0,0,?,?,?,?,?,?,0.087,0,0.09375,0,93.75,0,9879,17074,2879,?,?,?,3
cpu,5,2,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,20.078883,29.126209,29.275,39.709343,0.844518,0,0,?,?,?,?,?,?,0.082,0,0.078125,0,78.125,0,10555,17074,2879,?,?,?,4
cpu,5,3,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,38.333863,62.710242,23.193728,22.112346,0.980617,0,0,?,?,?,?,?,?,0.082,0,0.09375,0,93.75,0,10555,17074,2879,?,?,?,4
cpu,5,4,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,39.164108,47.712491,41.056361,36.911517,0.942601,0,0,?,?,?,?,?,?,0.082,0,0.078125,0,78.125,0,8543,17074,2879,?,?,?,1
cpu,5,5,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,18.896205,29.01974,28.35368,37.227976,0.954584,0,0,?,?,?,?,?,?,0.078,0,0.078125,0,78.125,0,9887,17074,2879,?,?,?,3
cpu,5,6,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,33.482449,56.692376,35.750351,52.55492,0.902973,0,0,?,?,?,?,?,?,0.074,0,0.078125,0,78.125,0,11819,17074,2879,?,?,?,6
cpu,5,7,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,17.207691,22.136466,24.530755,29.912901,0.911184,0,0,?,?,?,?,?,?,0.081,0,0.0625,0,62.5,0,9887,17074,2879,?,?,?,3
cpu,5,8,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,23.176878,40.596802,22.545568,31.588909,0.96101,0,0,?,?,?,?,?,?,0.079,0,0.078125,0,78.125,0,10551,17074,2879,?,?,?,4
cpu,5,9,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,26.835981,43.637004,32.319784,32.547096,0.98435,0,0,?,?,?,?,?,?,0.08,0,0.078125,0,78.125,0,11183,17074,2879,?,?,?,5
cpu,5,10,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,189,20,24.109305,41.659046,20.03649,19.367221,0.983094,0,0,?,?,?,?,?,?,0.092,0,0.078125,0,78.125,0,10551,17159,2794,?,?,?,4
cpu,6,1,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,39.287533,110.353634,31.394846,43.934983,0.93563,0,0,?,?,?,?,?,?,0.087,0,0.078125,0,78.125,0,9883,17074,2879,?,?,?,3
cpu,6,2,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,31.663183,47.85624,33.028931,40.094463,0.923523,0,0,?,?,?,?,?,?,0.083,0,0.078125,0,78.125,0,9883,17074,2879,?,?,?,3
cpu,6,3,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,26.941552,49.951643,20.92202,19.713967,0.987075,0,0,?,?,?,?,?,?,0.084,0,0.078125,0,78.125,0,9879,17074,2879,?,?,?,3
cpu,6,4,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,43.46927,77.626859,63.333731,97.865451,0.764469,0,0,?,?,?,?,?,?,0.077,0,0.078125,0,78.125,0,11219,17074,2879,?,?,?,5
cpu,6,5,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,20.010971,30.792417,25.32742,28.875095,0.965612,0,0,?,?,?,?,?,?,0.078,0,0.078125,0,78.125,0,10551,17074,2879,?,?,?,4
cpu,6,6,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,21.778634,40.901061,30.519525,54.45801,0.86528,0,0,?,?,?,?,?,?,0.084,0,0.0625,0,62.5,0,9887,17074,2879,?,?,?,3
cpu,6,7,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,17.887857,32.003233,24.213141,38.376478,0.930699,0,0,?,?,?,?,?,?,0.087,0,0.078125,0,78.125,0,9887,17074,2879,?,?,?,3
cpu,6,8,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,24.442216,33.864199,32.300758,42.251238,0.764637,0,0,?,?,?,?,?,?,0.083,0,0.09375,0,93.75,0,11183,17074,2879,?,?,?,5
cpu,6,9,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,57.795144,90.846423,34.510826,33.735267,0.949337,0,0,?,?,?,?,?,?,0.083,0,0.078125,0,78.125,0,9879,17074,2879,?,?,?,3
cpu,6,10,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,189,20,31.617383,73.356654,38.530685,69.774603,0.958878,0,0,?,?,?,?,?,?,0.09,0,0.09375,0,93.75,0,9879,17159,2794,?,?,?,3
cpu,7,1,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,26.846073,41.505446,33.380142,31.673733,0.971567,0,0,?,?,?,?,?,?,0.087,0,0.09375,0,93.75,0,9883,17074,2879,?,?,?,3
cpu,7,2,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,13.7057,19.588436,18.998267,25.859476,0.898664,0,0,?,?,?,?,?,?,0.08,0,0.0625,0,62.5,0,10543,17074,2879,?,?,?,4
cpu,7,3,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,16.546107,21.336269,19.168918,20.720261,0.98355,0,0,?,?,?,?,?,?,0.086,0,0.078125,0,78.125,0,9879,17074,2879,?,?,?,3
cpu,7,4,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,19.267324,27.524639,23.168816,28.071171,0.953587,0,0,?,?,?,?,?,?,0.08,0,0.09375,0,93.75,0,9887,17074,2879,?,?,?,3
cpu,7,5,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,22.453905,33.511157,29.530243,38.888882,0.92604,0,0,?,?,?,?,?,?,0.088,0,0.0625,0,62.5,0,9887,17074,2879,?,?,?,3
cpu,7,6,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,41.453415,79.693779,49.958509,79.899558,0.7586,0,0,?,?,?,?,?,?,0.081,0,0.09375,0,93.75,0,9883,17074,2879,?,?,?,3
cpu,7,7,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,38.112399,84.207571,23.758416,27.099072,0.966961,0,0,?,?,?,?,?,?,0.094,0,0.09375,0,93.75,0,10539,17074,2879,?,?,?,4
cpu,7,8,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,26.465768,44.081733,26.714508,33.009188,0.950738,0,0,?,?,?,?,?,?,0.091,0,0.078125,0,78.125,0,10551,17074,2879,?,?,?,4
cpu,7,9,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,40.156397,76.947469,26.750785,28.100107,0.968456,0,0,?,?,?,?,?,?,0.084,0,0.09375,0,93.75,0,9887,17074,2879,?,?,?,3
cpu,7,10,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,189,20,17.416837,24.524566,21.880739,22.666735,0.975333,0,0,?,?,?,?,?,?,0.092,0,0.09375,0,93.75,0,9887,17159,2794,?,?,?,3
cpu,8,1,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,23.866423,42.636797,20.939879,26.364374,0.96611,0,0,?,?,?,?,?,?,0.088,0,0.078125,0,78.125,0,9883,17074,2879,?,?,?,3
cpu,8,2,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,23.366417,34.755357,25.556594,29.488244,0.955787,0,0,?,?,?,?,?,?,0.079,0,0.078125,0,78.125,0,9883,17074,2879,?,?,?,3
cpu,8,3,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,22.130004,30.329505,18.36928,14.174869,0.990633,0,0,?,?,?,?,?,?,0.08,0,0.0625,0,62.5,0,9883,17074,2879,?,?,?,3
cpu,8,4,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,15.717567,22.18216,21.573581,24.805191,0.971711,0,0,?,?,?,?,?,?,0.084,0,0.078125,0,78.125,0,9879,17074,2879,?,?,?,3
cpu,8,5,weka.classifiers.trees.M5P,'-kuenzel-et-al-split-selection -M 4.0 -do-not-check-capabilities -num-decimal-places 4',-6118439039768233317,20220412.0203,188,21,21.323906,30.9256,25.321769,27.757227,0.963944,0,0,?,?,?,?,?,?,0.08,0,0.0625,0,62.5,0,9883,17074,2879,?,?,?,3
